radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
0.23422783851578394,0.39972945552925254,0.226245594637551,0.1251749734888653,0.4066985645933015,0.1813078952211521,0.07797563261480786,0.09980119284294235,0.3171717171717172,0.25231676495366484,0.07253304363570523,0.12431488684582744,0.05856853413749235,0.03359743592617081,0.20702314987932147,0.17137320876017667,0.04633838383838384,0.14606933131274863,0.06891990769403951,0.10230366347442754,0.20419779437922447,0.3765991471215352,0.1849195677075552,0.097768383798663,0.5205705606550881,0.20627528596792502,0.1200479233226837,0.24903780068728526,0.17208752217622708,0.19919979010888106,B
0.05750390458611382,0.24112275955360152,0.05473014995508263,0.024772004241781553,0.3012548523968583,0.12284522421937302,0.03720712277413307,0.02940854870775348,0.3580808080808081,0.31739679865206427,0.016223067173637508,0.13182903111739747,0.015878999198982245,0.00262048046499987,0.24662610055410134,0.1067083245711539,0.040101010101010096,0.11208562227694639,0.2512804637811673,0.058289457319348294,0.036784062611170454,0.2649253731343284,0.034115244783106735,0.014009044435705859,0.38651522155451373,0.10517992451805067,0.054952076677316296,0.08810996563573883,0.3035679085353834,0.12495080676898862,B
0.09318945525107669,0.20459925600270534,0.10331006841268747,0.043138918345705185,0.379073756432247,0.32182074719342374,0.21703373945641985,0.1147117296222664,0.12373737373737381,0.45640269587194626,0.07304001448488137,0.13673532531824611,0.11888045987843379,0.018935446154076038,0.5655573307951185,0.4907922011596119,0.2339141414141414,0.43720401591210456,0.22454550571283838,0.16258999765073312,0.05279260049804341,0.1345948827292111,0.06439563723292996,0.02084152575697995,0.30859142838275117,0.1558246257434196,0.1233226837060703,0.13216494845360827,0.017149615612063907,0.1454807818444182,B
0.4883808982914479,0.24923909367602282,0.4782668785847558,0.3328525980911983,0.4348650356594746,0.2598613581988835,0.2966260543580131,0.4151590457256461,0.38030303030303025,0.1299494524010112,0.07162773854789062,0.1097507072135785,0.06766244169061869,0.05010851740200748,0.10347758099058366,0.09596839607053806,0.058888888888888886,0.2390604281113847,0.08524230314628244,0.05068888796760775,0.42404838135894707,0.3483475479744137,0.40086657702076806,0.2548171451042076,0.4650993858548504,0.20685740897051547,0.2698083067092652,0.6381443298969073,0.31007293514685597,0.17112685294503477,M
0.21434994557243597,0.4808927967534663,0.21235574597470808,0.1102863202545069,0.3609280491107701,0.25372676522912707,0.26054358013120893,0.2040258449304175,0.16565656565656572,0.3315080033698399,0.0460981350715191,0.562190594059406,0.05555293785044527,0.018991479236007608,0.22051874766291601,0.20704779643704752,0.1448989898989899,0.24000757719265012,0.09846907187482414,0.1327750369664055,0.1618641053006048,0.670042643923241,0.15872304397629367,0.07102831301612268,0.3871755926830878,0.21772370501887048,0.28993610223642174,0.3317182130584193,0.10782574413561996,0.21172766627312084,B
0.5939230441573193,0.7696990192762934,0.581922465620897,0.4579003181336161,0.28500496524329694,0.2871602969142998,0.26827553889409556,0.32987077534791254,0.18585858585858595,0.06676495366470103,0.22730400144848809,0.21234087694483733,0.18682561372096315,0.1925632893660417,0.13006084916884791,0.18166251089013732,0.06727272727272728,0.20420534192081832,0.07651826419766984,0.04702679546176914,0.7104233368907861,0.8899253731343283,0.6463967329050251,0.5632618953991348,0.45981641682625635,0.3710160957010217,0.31908945686900964,0.5584192439862543,0.22629607727183132,0.1353797717434081,M
0.3856784514174831,0.6797429827527899,0.3656969110635063,0.24432661717921528,0.27597725015798497,0.08180479725170234,0.10979381443298968,0.13613320079522864,0.4,0.06276326874473481,0.12913271772587362,0.27996817538896746,0.10771332987796262,0.07205480782520667,0.173981031376415,0.09026046204223873,0.06285353535353534,0.17213487402917219,0.3324703101255136,0.029545485952765918,0.3319103521878336,0.6633795309168443,0.29727576074505696,0.1833955957530476,0.2881199233969491,0.06924353115813371,0.12356230031948882,0.22594501718213061,0.3287995269071555,0.04335563426472522,M
0.2313881395238771,0.4000676361176867,0.22831870637827378,0.12237539766702014,0.12187415365171067,0.2669161401141035,0.20564667291471414,0.11858846918489065,0.14595959595959596,0.34035383319292345,0.05232663407568349,0.2638348656294201,0.05644819299816237,0.025099085166548997,0.17476289220518745,0.4384444377684983,0.16825757575757574,0.2941845046410305,0.22032419654415486,0.27742769094703096,0.17289220917822834,0.43070362473347557,0.16484884705413622,0.07913881242626818,0.15452684408637657,0.30329578639966626,0.2570287539936102,0.3006872852233677,0.14587029371180765,0.291748655385019,B
0.17648729234701127,0.3611768684477511,0.1776656761799461,0.08542948038176033,0.5016701272907829,0.33593031102386356,0.1979381443298969,0.14249502982107357,0.30707070707070716,0.39300758213984843,0.07543001991671192,0.2494695898161245,0.06940583329406777,0.026032969865408533,0.2443824999150151,0.34246102081893837,0.18532828282828281,0.3305550293616215,0.272949850847076,0.2319970150491273,0.13376022767698326,0.3515458422174841,0.12998655311519502,0.05534801415650806,0.41160932444033554,0.22092538153311797,0.20239616613418532,0.29553264604810997,0.20500689927064863,0.20969434605798248,B
0.27918973922097595,0.28779168075752437,0.28097574459263364,0.1482926829268293,0.6244470524510248,0.45003374026133375,0.1130506091846298,0.2635685884691849,0.32777777777777783,0.4753580454928392,0.11989860583016476,0.17874823196605372,0.11398011591198232,0.05149066675631959,0.12101845871434883,0.15800462643073876,0.03547979797979798,0.2356506914188293,0.14462205211909718,0.08306040379752083,0.2532906438989684,0.3291577825159916,0.24353802480203202,0.12030574125049155,0.4915142309978208,0.26080080721056353,0.09952076677316295,0.37663230240549833,0.20047309284447068,0.2222878131969041,B
0.07652988783188985,0.3811295231653703,0.07511574873885701,0.03321314952279958,0.6470163401643043,0.21547757806269555,0.07029053420805997,0.046018886679920476,0.3878787878787878,0.37089300758214017,0.08933550606554408,0.37721004243281475,0.08179804928615181,0.021643711780768703,0.3473161777203657,0.22056658755670386,0.07575757575757575,0.17539306686872513,0.36145663308380704,0.07438884512803504,0.05816435432230521,0.4003198294243071,0.058020817769809274,0.021800039323633502,0.6123621475269099,0.13826391516527445,0.0718929712460064,0.0954639175257732,0.277350680070964,0.14482487209759937,B
0.22523545837474562,0.14575583361515043,0.21042084168336672,0.12038176033934252,0.23020673467545366,0.07367646156677504,0.052600749765698215,0.13732604373757454,0.5257575757575759,0.23525695029486116,0.16309976462067713,0.20062765205091937,0.1394713282759271,0.057953148872427605,0.2148757521161233,0.09138702796887674,0.03823232323232323,0.3496874408031824,0.30010693983227327,0.038355236792283344,0.1913909640697261,0.16631130063965893,0.1707754370237562,0.08565178922532442,0.21415835699663205,0.055990530799157875,0.05379392971246006,0.2848797250859107,0.3027794204612655,0.07765971402335037,B
0.2460599176487292,0.14778491714575576,0.23122106281528576,0.13484623541887591,0.22307483975805725,0.03907735721734864,0.026312089971883786,0.025104373757455268,0.30959595959595965,0.13753159224936828,0.036139779105558566,0.052908415841584164,0.032087829241860245,0.01684354442863066,0.12339803514974332,0.026399194880884436,0.028358585858585857,0.09568100018942981,0.16727641132436538,0.0019139615549382955,0.1750266808964781,0.11860341151385928,0.15533642113651075,0.08058887141171846,0.19104536749653306,0.025254436262382246,0.03287539936102237,0.0636426116838488,0.14350482948945403,0.034959989505444045,B
0.5896634956694591,0.30808251606357784,0.5826135028678046,0.43414634146341463,0.5079895278505011,0.38470032513342745,0.528584817244611,0.5934393638170974,0.38535353535353534,0.2356781802864365,0.16454825276118049,0.23156824611032528,0.13541912076520757,0.11381813155820528,0.12152836795050481,0.19585724156577647,0.10747474747474747,0.22276946391361999,0.1306917318624416,0.08002017605682463,0.5702596940590537,0.4896055437100214,0.5154141142487176,0.3821274085725521,0.5298157564551278,0.3349244695404139,0.47412140575079875,0.7079037800687286,0.3353045535186281,0.2298963662600027,M
0.13564295518008423,0.20189381129523154,0.13274825513095156,0.06349946977730646,0.3817820709578406,0.19879148518495796,0.05459231490159325,0.12007952286282307,0.16515151515151516,0.3991154170176918,0.050081477457903305,0.18913543140028288,0.0574376855298497,0.0157602381779536,0.2386035285719142,0.13644966503439784,0.026818181818181814,0.1288312180337185,0.14574773456407947,0.08979727208656357,0.1177516897901103,0.29237739872068236,0.11907963544001193,0.04701631930790405,0.4670804992405732,0.1911400879005734,0.06736421725239616,0.22432989690721652,0.18470333136211314,0.24301456119637949,B
0.5967627431492262,0.28542441663848483,0.6005804712874023,0.4540827147401909,0.535975444614968,0.4515673885037728,0.5876288659793815,0.6391650099403579,0.48838383838383836,0.22872788542544242,0.2262900597501358,0.15200671852899578,0.19012392215992086,0.1685998079933059,0.07968181663663867,0.15409919788506024,0.10174242424242423,0.24682705057776094,0.12632971238813528,0.08371681660517116,0.6688011383849164,0.38299573560767597,0.620000996065541,0.5030475815965395,0.4796275506834841,0.3466639500926546,0.5439297124600639,0.7721649484536084,0.40961955450423815,0.2439328348419258,M
0.8632211652231532,0.5140344944200202,0.8825236680257067,0.7357370095440084,0.4845174686286902,0.7579903073431078,0.7823336457357074,0.9169980119284294,0.3883838383838385,0.37615838247683264,0.28455549520188295,0.24615452616690237,0.312161334401357,0.21142776028300442,0.2193629533942958,0.4106558115780936,0.14469696969696969,0.3845425269937488,0.03894861259638656,0.17267802606304328,0.7851298470295268,0.5756929637526652,0.8032770556302604,0.5841525756979945,0.5687776530410089,0.5630196660554375,0.5172523961661342,0.9852233676975946,0.15572639463828108,0.3283484192575102,M
0.2777698897250224,0.39431856611430505,0.2683988666989151,0.15737009544008485,0.20655412115193644,0.1956321698055334,0.14353327085285847,0.09279324055666004,0.26262626262626265,0.23546756529064883,0.14043092522179973,0.317759900990099,0.08457805211327335,0.06432224251864967,0.14610599313322226,0.3195541803106318,0.13068181818181818,0.2540253835953779,0.26464794281533177,0.23617732819258463,0.23016720028459625,0.39952025586353956,0.2052891080233079,0.11320290994887926,0.15089480287921814,0.16135479426802884,0.14680511182108627,0.1924742268041237,0.18194362310270057,0.17361930998294633,B
1.0,0.29624619546838005,1.0,0.9991516436903499,0.555836417802654,0.4055579412305994,0.7499999999999999,0.7927435387673957,0.296969696969697,0.11141533277169358,0.9999999999999999,0.24659653465346532,1.0,0.9689950279978633,0.39898698031750346,0.19127587346411515,0.16133838383838384,0.26652775146808105,0.5621095289018968,0.12372344982933267,0.7178939879046602,0.171908315565032,0.6877334528611982,0.5686688950058986,0.28415769662550344,0.12060618408669754,0.2556709265175719,0.5481099656357389,0.016361127537945996,0.0013774104683195731,M
0.5901367788347769,0.32532972607372324,0.5715569069172829,0.43499469777306465,0.4592398663898168,0.3049506165265935,0.32310215557638233,0.42698807157057656,0.3616161616161617,0.13711036225779294,0.1754119138149556,0.060555162659123044,0.14324082363473592,0.11990705979476948,0.09980623449026074,0.11827440141797099,0.06941919191919192,0.24000757719265012,0.08116170428322171,0.05718391995909513,0.6321593738882959,0.33448827292110883,0.5612331291398973,0.4391466771529689,0.5185894472693653,0.28020490729691183,0.34480830670926516,0.6869415807560137,0.3575793416124581,0.2260264987537715,M
0.2697240759146197,0.47784917145755823,0.2688134890470597,0.15079533404029694,0.5377809876320303,0.3276486105146924,0.2642924086223055,0.3416003976143141,0.4267676767676768,0.335720303285594,0.11370631902951292,0.18073727015558694,0.1022475616076898,0.05539430479755248,0.20627528299962605,0.18196292847057413,0.07507575757575757,0.2443644629664709,0.11915348680137332,0.09349391263491011,0.32586268231945925,0.5716950959488273,0.30574231784451417,0.17280279197797876,0.7523608267846527,0.36752335768547895,0.321405750798722,0.5896907216494846,0.358367829686576,0.3152302243211334,M
0.1930522031331346,0.2505918160297599,0.18975882800082927,0.0945917285259809,0.6027805362462761,0.26906324765351824,0.09519681349578256,0.2121272365805169,0.45151515151515154,0.6276326874473463,0.024044903132355598,0.14802864214992928,0.02643358620364699,0.010268996148659502,0.3707720025835401,0.15943160993781358,0.04545454545454545,0.24341731388520554,0.20146901559070185,0.2562842889321891,0.13376022767698326,0.23240938166311298,0.1278450122018029,0.05552005505308691,0.6275506834841178,0.17057174180904427,0.10031948881789138,0.32694158075601376,0.23950325251330584,0.40508985963531424,B
0.7680912489942735,0.5836996956374703,0.7581369635823372,0.6475079533404029,0.3833167825223435,0.4564750628795779,0.45688847235238983,0.6148111332007953,0.4287878787878787,0.2765374894692503,0.342748506246605,0.13333185997171149,0.30580031098336713,0.27829390472134746,0.16028146989835806,0.1981103734190525,0.11356060606060606,0.32506156469028225,0.11282152304834807,0.07456158534057461,0.8210601209533973,0.5994136460554371,0.7748891877085513,0.6780377506881635,0.5080235092121772,0.3738296902135422,0.46485623003194887,0.8910652920962199,0.3031736644983245,0.20812016266561723,M
0.29433480051114574,0.2610754142712207,0.2787644254025292,0.16886532343584304,0.17622099846528844,0.07932028709895098,0.10159325210871602,0.05492047713717694,0.21565656565656566,0.13458298230834043,0.01864928480898062,0.2742220650636492,0.005465768270272821,0.012622385589785545,0.15460448040248834,0.10092528614774537,0.07775252525252525,0.101970070089032,0.1651657567400236,0.04681950720672167,0.21380291711134825,0.4211087420042645,0.1886050102096718,0.10243806527723161,0.2570824803539589,0.11983002008324359,0.18354632587859426,0.17079037800687286,0.23694066627242272,0.11111111111111116,B
0.13834066922239574,0.2823807913425769,0.14380485108147328,0.0674019088016967,0.40046944118443634,0.3374639592663027,0.30623242736644796,0.18469184890656062,0.3075757575757576,0.6571187868576243,0.11573420242621762,0.4200848656294201,0.11190689346463745,0.038621735606035136,0.3789305503620355,0.6446060023432572,0.30227272727272725,0.4659973479825725,0.43504812292452294,0.588187333305695,0.11846318036286019,0.32969083155650325,0.11285422580805815,0.05038340542666142,0.38915670606881064,0.2597335817058144,0.2784345047923323,0.34054982817869417,0.20678099743741385,0.4011544011544012,B
0.7718775143168157,0.5735542779844437,0.795452974915348,0.6538706256627783,0.554933646294123,0.5797803815716828,0.8254451733833176,0.8051689860834991,0.5757575757575757,0.25968828980623426,0.16020278833967042,0.2651608910891089,0.18423408566178204,0.1426191356710335,0.2588299282727674,0.36769609757563015,0.22621212121212123,0.4669444970638378,0.19513705183767655,0.14856349239252103,0.6115261472785486,0.5506396588486141,0.6304596842472234,0.4425874950845458,0.5443439212837613,0.3778075307312435,0.6303514376996806,0.9391752577319588,0.32190025625862406,0.21369539551357736,M
0.6810071465757965,0.1822793371660466,0.673830419459609,0.5270413573700954,0.42854563509975624,0.4052512115821115,0.45267104029990624,0.6237574552683897,0.46111111111111114,0.2500000000000002,0.08325185587542999,0.20968882602545968,0.07774584177543231,0.060250505231622085,0.0922255838460754,0.18399074713852256,0.08679292929292928,0.2544042432278841,0.12478189902628468,0.11995771319597032,0.5250800426894344,0.261727078891258,0.5064495243787042,0.3317440031458907,0.31717625305421643,0.2490613266583229,0.321405750798722,0.6756013745704468,0.22964715158683235,0.20739866194411655,M
0.20488428226607985,0.3155224890091308,0.1935595328588211,0.10629904559915164,0.25963708585357054,0.08474940187718547,0.08690253045923148,0.11083499005964215,0.23030303030303045,0.14132266217354683,0.058374072062284975,0.12877917256011312,0.05060547519200868,0.021195447125316118,0.25730020056429953,0.05230270075404813,0.05209595959595959,0.16982383027088466,0.19626273428265884,0.043226510785898876,0.15652792600498044,0.31503198294243073,0.13740724139648391,0.06918501769563506,0.3818926236544938,0.06227745922713471,0.11533546325878595,0.23920962199312717,0.16459688547210727,0.07457693821330186,B
0.7112972691561363,0.41224213730131876,0.7146016170271576,0.567762460233298,0.4845174686286902,0.5399055272682657,0.5735707591377693,0.746023856858847,0.3858585858585859,0.2409435551811292,0.3246424044903132,0.0750751414427157,0.3205955802666918,0.230479008139739,0.07699629465955057,0.19495598882446602,0.0903030303030303,0.2786512597082781,0.10269038104350763,0.10023078092395285,0.7018854500177872,0.36727078891258,0.7201055829473579,0.5018187180495478,0.3845341081687908,0.35044774960949254,0.3798722044728435,0.8357388316151203,0.23181549379065647,0.2013642922733832,M
0.2597851294429458,0.30064254311802496,0.25775689309653793,0.14354188759278896,0.424483163311366,0.2650757622231765,0.18755857544517335,0.18991053677932407,0.43686868686868696,0.2900168491996631,0.10305993119681331,0.15112270155586988,0.08198652405409226,0.04387016761362575,0.17812829316381681,0.12661098927509237,0.0682070707070707,0.19643871945444213,0.13983790172792254,0.09297569199729144,0.25044468160796873,0.3363539445628999,0.2273021564818965,0.12109221392056625,0.47170309714059305,0.20423785545885847,0.21333865814696487,0.34879725085910657,0.28562980484920175,0.21290830381739473,B
0.3705333901273132,0.16875211362867765,0.35153064750190033,0.22786850477200427,0.2896993770876592,0.09441138580455188,0.08003748828491096,0.12629224652087476,0.30252525252525253,0.07413647851727068,0.03863842114792685,0.05812411598302687,0.04334919662630166,0.025995614477454153,0.1697997756399361,0.0729864511671223,0.03742424242424242,0.20003788596325062,0.11141441999212025,0.030547379185495348,0.2732123799359658,0.14818763326226014,0.25544100801832764,0.14131930790405034,0.28217658323978073,0.0716108313686682,0.08793929712460065,0.27336769759450175,0.15158683224916225,0.041847041847041855,B
0.3516020635146008,0.33885694961109225,0.36099785778453464,0.21527041357370097,0.315428365080798,0.45463468498865106,0.31911902530459224,0.32813121272365803,0.3303030303030303,0.46251053074978943,0.2786891182328444,0.3115717821782178,0.16976864722235316,0.13131913081483307,0.20562939796716184,0.7821972541833148,0.25151515151515147,0.5249100208372798,0.4627680531322114,0.7588546632947778,0.2789043045179651,0.2694562899786781,0.25544100801832764,0.1430642941407786,0.18926236544938252,0.21335778249944215,0.17731629392971246,0.35085910652920965,0.13936526710033514,0.21612226157680708,B
0.3624875763169105,0.24146094014203578,0.3484209798908161,0.22163308589607633,0.3049562155818362,0.14600331268020367,0.12164948453608246,0.13871769383697813,0.17626262626262634,0.07561078348778438,0.039435089625203694,0.142724540311174,0.0336427460773689,0.02461346512314204,0.061936975218411114,0.08770691260852587,0.04545454545454545,0.11638567910589127,0.06554286035909272,0.01120047538106491,0.3034507292778371,0.357675906183369,0.2768564171522487,0.15872001572945338,0.28415769662550344,0.17435554132588216,0.1946485623003195,0.26900343642611685,0.17543859649122812,0.07162534435261714,B
0.19636518529035923,0.43050388907676695,0.1914173173934075,0.09963944856839872,0.3884625801209714,0.19189006809398199,0.11302717900656044,0.1121769383697813,0.48989898989899006,0.32771693344566133,0.061017562918703604,0.2446074964639321,0.05828582198558168,0.0206351163060004,0.06057721725532854,0.21222999969958245,0.08699494949494949,0.19397613184315213,0.29884054708166824,0.1322568163287868,0.1454998221273568,0.4328358208955225,0.13641117585537127,0.061787259142744785,0.24783728455391935,0.1464136372015407,0.12492012779552718,0.22037800687285228,0.3161837177212695,0.16581398399580222,B
0.15518954990770978,0.23233006425431169,0.1524428166678184,0.0752067868504772,0.32626162318317237,0.18796392859333783,0.10210871602624179,0.12117296222664015,0.3075757575757576,0.3618365627632689,0.001050153901864928,0.14648161244695895,0.010917400932950107,0.0009787111644047972,0.29088622225243904,0.2147084447381861,0.06598484848484848,0.20780450842962683,0.2094895030112005,0.17257438193551955,0.10316613304873712,0.26705756929637525,0.10294337367398776,0.04232206055839559,0.49481608664069204,0.19143114940186862,0.14241214057507987,0.2863573883161512,0.22195939286418298,0.26072412436048803,B
0.6010222916370864,0.4048021643557659,0.5950521733121416,0.44559915164369035,0.4093166019680419,0.35126679344825473,0.4365042174320524,0.548210735586481,0.5161616161616163,0.15143218197135644,0.18508057215281548,0.42516796322489386,0.20807614380624798,0.11366871000638776,0.10344358704150661,0.23603809294919942,0.10972222222222222,0.3421102481530593,0.4176000450272978,0.0826803753299338,0.5272145144076841,0.603411513859275,0.5338413267593007,0.3329728666928824,0.3343459023971472,0.30901999592513896,0.3781150159744409,0.7749140893470791,0.48886260595308506,0.1583366128820674,M
0.15518954990770978,0.1690902942171119,0.15486144703199506,0.07554612937433723,0.41699015979055715,0.22148947917305686,0.08390346766635426,0.10124254473161033,0.2893939393939394,0.4231255265374896,0.08202064095600217,0.47489391796322483,0.07713329877962588,0.023399415014624635,0.5319033212088249,0.3338991197764894,0.06593434343434343,0.24550104186398938,0.4062025102718522,0.20256208283238672,0.10494485948061194,0.19882729211087424,0.10199711140993079,0.04224832874557609,0.428118602654692,0.13224864413850648,0.05720447284345048,0.14,0.17129903410210923,0.19572346845074123,B
0.3217852240995787,0.20561379776800803,0.30806440467141183,0.18765641569459168,0.32084499413198525,0.14661677197717932,0.02471883786316776,0.04938866799204771,0.17424242424242442,0.17944397641112064,0.08864747419880498,0.027205622347949085,0.06964142675399332,0.04209578668579263,0.16041744569466634,0.06990717096764504,0.019547979797979797,0.10716044705436635,0.06174368210727753,0.05766759255420587,0.26111704019921733,0.14605543710021324,0.23651576273718816,0.12814589068029886,0.23793171762530546,0.07743206139457268,0.028091054313099044,0.11381443298969071,0.05795387344766417,0.08566181293454017,B
0.15518954990770978,0.08488332769699014,0.15175177942091084,0.07554612937433723,0.42728175498781257,0.1718912950125759,0.04505623242736644,0.0978131212723658,0.3737373737373737,0.3312973883740524,0.028824913996016645,0.0414382956152758,0.027847146963200307,0.009484533001617489,0.13492198388686813,0.08560398954546822,0.021454545454545452,0.1312559196817579,0.16178870940507684,0.050999820350178963,0.12273212379935972,0.0967484008528785,0.11365107824094828,0.051440228077074324,0.4168922934689295,0.13360693114455086,0.06880990415335464,0.2301030927835052,0.2704514094224325,0.1454807818444182,B
0.6677552179468977,0.5701724721001014,0.6835049409163153,0.4952279957582184,0.554933646294123,0.8092141586405742,0.5827085285848171,0.7435387673956263,0.6742424242424243,0.5058972198820557,0.1876878508057215,0.08899840876944838,0.1723130565895491,0.13944392769491104,0.08634463065574327,0.3405083065460991,0.09777777777777777,0.2968365220685736,0.14208926661788707,0.1520182966433122,0.6670224119530416,0.5719616204690832,0.627969520394442,0.4679020841525757,0.5146272204979199,0.7093265807065032,0.5415335463258787,0.9975945017182132,0.49931007293514695,0.48117539026629935,M
0.10823985990818308,0.10686506594521467,0.12231359270264675,0.04462354188759278,1.0,0.6273234770872952,0.22797563261480785,0.2610337972166998,0.6656565656565658,0.9490311710193766,0.10722433460076045,0.16195190947666194,0.10634688781039439,0.02472553128700518,0.27433116905190874,0.32421065280740236,0.08795454545454545,0.41447243796173516,0.24677773400123826,0.33011345577159595,0.08360014229811452,0.11620469083155649,0.0928333084316948,0.028263861580810068,0.7860397543419402,0.3073706474177994,0.16765175718849842,0.35223367697594504,0.290360733293909,0.4601862783680966,B
0.21860949406029623,0.29252620899560355,0.20793310759449934,0.11418875927889711,0.2929493545183714,0.12014600331268019,0.07888940955951264,0.08832007952286283,0.23030303030303045,0.18176074136478548,0.0253847546623212,0.08959512022630835,0.02572680582387033,0.01137098009331376,0.16983376958901314,0.11083906630216003,0.05252525252525252,0.14201553324493274,0.1879608262509146,0.06471539322581982,0.17218071860547846,0.3198294243070363,0.1607151750585189,0.07616496264254817,0.4162319223403554,0.14893617021276595,0.14856230031948883,0.2848109965635739,0.3242657204809778,0.1547291092745639,B
0.27161720857589094,0.13763949949272902,0.26252505010020044,0.14786850477200425,0.39758057235713645,0.19799398809888966,0.030178069353327085,0.09562624254473161,0.291919191919192,0.23251895534962097,0.025058844830707937,0.0735723125884017,0.027470197427319425,0.01228618709819611,0.14790767243430666,0.07170967645026588,0.016575757575757577,0.15112710740670582,0.08242809703382677,0.0171772867349336,0.19815012451085023,0.14552238805970152,0.18989989541311825,0.0905672434132914,0.3871755926830878,0.11633728206770091,0.04179712460063898,0.21797250859106532,0.15848610289769371,0.09300800209891125,B
0.1523498509158029,0.26276631721339194,0.14691451869255756,0.07537645811240722,0.2519635280310553,0.12174099748481687,0.1352858481724461,0.05323061630218688,0.4565656565656565,0.27780117944397653,0.08879232301285533,0.3451644271570014,0.0937661970503699,0.029861897130732652,0.10086004691164971,0.21741220296211736,0.1458080808080808,0.2028793332070468,0.24931051950244837,0.12845653165291654,0.12628957666310925,0.3318230277185501,0.12445838936202008,0.053701337003539115,0.1591494419863963,0.1090607445353203,0.15375399361022365,0.1227147766323024,0.2568499901438991,0.15118719664174213,B
0.21056368024989353,0.19208657423063913,0.20226660216985703,0.1087168610816543,0.3950528121332491,0.1518618489663211,0.08207591377694469,0.14289264413518887,0.3404040404040405,0.18302443133951152,0.02332065906210392,0.14002828854314003,0.018187815106252656,0.010960070825815562,0.11625930584355984,0.09732027518250369,0.03621212121212121,0.1629475279408979,0.10029830584792031,0.023948703066484257,0.1561721807186055,0.2665245202558636,0.14701927386822056,0.06802988596146284,0.3158555107970679,0.13341289014368737,0.11174121405750799,0.29127147766323025,0.21900256258624096,0.08271021907385545,B
0.2597851294429458,0.25701724721001007,0.2533342547163293,0.14277836691410395,0.33086575787668143,0.17459051591926877,0.08455951265229614,0.11774353876739563,0.23535353535353543,0.22114574557708533,0.015100488864747415,0.092998585572843,0.0233708712246148,0.009540566083549062,0.07080939592752489,0.08605461591612343,0.03398989898989899,0.1344193976131843,0.10522316654471774,0.022324945068612413,0.21807186054784777,0.32835820895522394,0.2112156979929279,0.10374066063704283,0.3726474278544541,0.21665647951412134,0.16198083067092653,0.36185567010309283,0.2897693672383206,0.14147973238882333,B
0.5361824979885466,0.3676022996280012,0.5321677838435492,0.3853658536585366,0.4890313261713461,0.32335439543586286,0.3676194939081537,0.46973161033797217,0.4040404040404041,0.19903117101937662,0.15694369002353792,0.12427068599717116,0.11595910097535694,0.11310837918707203,0.15171499473093789,0.12405743984137951,0.07356060606060605,0.19814358780071983,0.10845950357404176,0.06322982739797964,0.495553183920313,0.3779317697228145,0.4571442800936301,0.32142154935116,0.5152875916264941,0.21956709452707357,0.3002396166134186,0.5189003436426117,0.29745712596096985,0.1547291092745639,M
0.2157697950683894,0.03415623943185658,0.206896551724138,0.11266171792152706,0.30098402094429905,0.12364272130544138,0.032029053420805996,0.04426938369781312,0.3904040404040404,0.23251895534962097,0.007133804091978994,0.0,0.016491542194788676,0.004923440132387496,0.08195941122480199,0.08372637966773816,0.02532828282828283,0.08840689524531162,0.1750154781336185,0.036524190539364045,0.1568836712913554,0.02265458422174843,0.15349369988545247,0.06945536767597325,0.2511391401967907,0.13127843913418905,0.06648562300319488,0.16202749140893472,0.3597476838162824,0.12659058113603572,B
0.2630981116001703,0.22353736895502196,0.2588625526915901,0.1411664899257688,0.5702807619391532,0.27335746273234773,0.1388940955951265,0.16297216699801192,0.445959595959596,0.34035383319292345,0.052942241535397415,0.1623939179632249,0.0381190218159544,0.02183048872054061,0.27157765917666654,0.10077507735752697,0.06502525252525251,0.21992801666982384,0.28322170315753925,0.05476555698354132,0.20064034151547494,0.25,0.18058668260371535,0.09014942980731418,0.5734002509410288,0.14340600168815673,0.1508785942492013,0.28903780068728524,0.3134240094618569,0.13341204250295163,B
0.6322589805480618,0.3990530943523841,0.6365144081265981,0.4752916224814422,0.5811140200415277,0.5156738850377277,0.6009840674789128,0.7475149105367793,0.7621212121212122,0.35256950294861,0.1661053775122216,0.14648161244695895,0.15337134241153466,0.11628358716319448,0.12822517591868648,0.1656652747318773,0.08055555555555555,0.2593294184504641,0.27857826307198735,0.08464961375288477,0.6179295624332978,0.5287846481876333,0.6010757507844016,0.4307904050334251,0.5813247044839198,0.40933919337155944,0.4268370607028754,0.9226804123711342,0.7871082199881726,0.31063885609340164,M
0.19636518529035923,0.23368278660804864,0.18436873747494992,0.1007847295864263,0.26072041166380794,0.05815594135329121,0.0320759137769447,0.06809145129224652,0.22777777777777786,0.24262847514743058,0.010863661053775113,0.13412747524752472,0.009942044008858314,0.005420266792180771,0.14175476765135805,0.030124372878300845,0.02373232323232323,0.11723811327903012,0.17177914110429449,0.05120710860522643,0.13340448239060831,0.2204157782515992,0.11922904527117884,0.05797778214707039,0.21019613022518652,0.033860154650677696,0.0365814696485623,0.13896907216494844,0.1612458111571063,0.10356814902269451,B
